jobs_total,jobs_completed,carbon_kg,avg_jct_h,tail_jct_h,preemptions,avg_wait_h,starvation_penalty,policy,seed,noise_pct,congestion,capacity,carbon_per_completed_job,preempt_per_completed_job,n_carbon,n_avg_jct,n_tail_jct,n_preempt,n_starvation,overall_score
150,85,51.60721717702272,3.4029411764705877,8.966666666666663,0,3.918888888888888,0.34044574913774217,fcfs,0,15.0,moderate,6,0.6071437314943849,0.0,1.0,0.9324145582786835,0.9568627450980384,0.0,0.001995274522264608,0.7758981253824728
150,96,50.2062961728222,3.5625,9.104166666666666,100,3.755,0.37267971289014157,carbon,0,15.0,moderate,6,0.5229822518002313,1.0416666666666667,0.5891186960279781,1.0,1.0,0.5089058524173028,0.36871705126852206,0.7439538339783748
150,131,52.702887698112484,1.2016539440203562,5.916666666666666,40,1.1194444444444445,0.42816796850305544,srtf,0,15.0,moderate,6,0.4023121198329197,0.3053435114503817,0.0,0.0,0.0,0.14917545597575899,1.0,0.1149175455975759
150,128,53.22013210928503,2.4928385416666665,7.608333333333332,262,2.3333333333333335,0.34027036929747906,q_domain,0,15.0,moderate,6,0.4157822821037893,2.046875,0.06576212607813865,0.5469160491748063,0.5307189542483657,1.0,0.0,0.3650796925244012
150,108,53.26841128740986,2.212191358024691,8.083333333333332,191,2.409444444444444,0.37717299463741594,q_hard,0,15.0,moderate,6,0.4932260304389802,1.7685185185185186,0.44384706964234694,0.42804036775070786,0.6797385620915031,0.8640090472151541,0.41983655610010917,0.5392737487793651
150,107,53.53114059704703,2.205607476635514,7.891666666666665,192,2.45,0.367573268533337,q_double,0,15.0,moderate,6,0.5002910336172619,1.794392523364486,0.47833883153873985,0.42525158727410656,0.6196078431372545,0.8766497824070771,0.3106216720663946,0.5260980147250411
150,108,61.95634471457088,3.54783950617284,9.3875,0,2.8627777777777776,0.31593940121247827,fcfs,0,15.0,moderate,8,0.5736698584682489,0.0,1.0,1.0,1.0,0.0,0.0,0.8
150,121,60.90741736454652,2.8533057851239665,8.333333333333332,121,2.525,0.3425978346311751,carbon,0,15.0,moderate,8,0.5033670856574093,1.0,0.2917810577885594,0.7111352147030596,0.6431593794076164,0.42857142857142855,0.4599102201144242,0.4939884228870971
150,133,63.25606516112485,1.143483709273183,6.433333333333331,36,0.7233333333333334,0.3739038304701371,srtf,0,15.0,moderate,8,0.47560951248966055,0.2706766917293233,0.012155684261490744,0.0,0.0,0.11600429645542426,1.0,0.1158549191370642
150,132,62.621176744804664,1.972222222222222,7.370833333333332,308,1.5083333333333333,0.32860792059820465,q_domain,0,15.0,moderate,8,0.47440285412730804,2.3333333333333335,0.0,0.3446821448047215,0.31734837799717924,1.0,0.21855678642867854,0.270129202103107
150,121,63.96056545161389,1.6831955922865014,6.666666666666666,190,1.5633333333333332,0.31938316816763734,q_hard,0,15.0,moderate,8,0.5285997144761478,1.5702479338842976,0.5459705438747414,0.22447255256865903,0.0789844851904096,0.6729634002361276,0.059411728869978545,0.3289678350781043
150,120,63.95695756574616,1.7555555555555553,6.758333333333333,221,1.69,0.32669267312346645,q_double,0,15.0,moderate,8,0.5329746463812179,1.8416666666666666,0.5900429114667363,0.25456791672497897,0.11001410437235602,0.7892857142857141,0.1855150140992263,0.38241220128993647
240,96,52.929652955293555,3.953125,10.270833333333332,0,5.484722222222222,0.4157175181417204,fcfs,0,15.0,high,6,0.5513505516176412,0.0,1.0,1.0,1.0,0.0,0.0,0.8
240,109,51.41237218889474,3.5810397553516817,9.616666666666665,221,5.196180555555555,0.4755482370949749,carbon,0,15.0,high,6,0.4716731393476582,2.0275229357798166,0.712423560574228,0.8697666559317075,0.8714168714168717,0.7111461043406819,0.4910034955398562,0.761370755229593
240,203,55.679934450202694,1.0960591133004927,5.1833333333333185,68,1.5722222222222222,0.5375714753879328,srtf,0,15.0,high,6,0.27428539138030883,0.33497536945812806,0.0,0.0,0.0,0.11749136092934342,1.0,0.11174913609293435
240,188,54.02751954959935,2.5673758865248226,8.25,350,3.078472222222222,0.4398897138559622,q_domain,0,15.0,high,6,0.28738042313616674,1.8617021276595744,0.047263364851216884,0.5149747438705379,0.6027846027846041,0.6529850746268657,0.1983702151371299,0.35536880614458405
240,141,54.405273926704915,1.6885342789598108,8.0,279,3.1559027777777775,0.473570551822702,q_hard,0,15.0,high,6,0.38585300657237526,1.9787234042553192,0.4026764501769124,0.20737189450809188,0.5536445536445551,0.6940298507462687,0.474773532090439,0.4377026131583473
240,141,54.249412428051855,2.299054373522459,8.583333333333332,402,3.511458333333333,0.46910938421014603,q_double,0,15.0,high,6,0.3847476058727082,2.851063829787234,0.39868677244651785,0.4210596842803898,0.6683046683046692,1.0,0.43816275872390836,0.5346447501609173
240,125,68.171319896613,3.5839999999999996,10.333333333333332,0,4.317708333333333,0.34399365669755994,fcfs,0,15.0,high,8,0.545370559172904,0.0,1.0,1.0,1.0,0.0,0.048677286793331116,0.8048677286793332
240,146,66.83502013376474,3.214611872146118,9.375,251,3.7638888888888884,0.41486812632611153,carbon,0,15.0,high,8,0.457774110505238,1.7191780821917808,0.5822521593779856,0.8522134473366072,0.8017241379310348,0.8188502239823411,0.6867926321694283,0.7252262653475521
240,209,70.15778521411049,1.0845295055821371,5.499999999999997,61,1.1197916666666667,0.44965557696430764,srtf,0,15.0,high,8,0.33568318284263393,0.291866028708134,0.0,0.0,0.0,0.13901675774960884,1.0,0.1139016757749609
240,201,69.78623053155144,2.1177446102819237,7.833333333333333,422,2.2163194444444443,0.3385871468722855,q_domain,0,15.0,high,8,0.3471951767738878,2.099502487562189,0.05490074859404877,0.4133735953304089,0.4827586206896555,1.0,0.0,0.3225796362464127
240,155,69.37760564889687,1.8069892473118279,8.85833333333333,202,2.5600694444444443,0.39751167049317077,q_hard,0,15.0,high,8,0.4475974557993347,1.303225806451613,0.5337196492955738,0.2890451170930724,0.6948275862068963,0.6207307751108393,0.5305245025257425,0.5334433249874475
240,157,69.54941588621867,2.3343949044585983,9.349999999999998,292,2.8364583333333333,0.3811231784046172,q_double,0,15.0,high,8,0.44298991010330363,1.8598726114649682,0.511746244045017,0.5000520716959134,0.7965517241379308,0.8858634950342621,0.38297139427549143,0.6051430197203966
150,85,51.532329761123705,3.4029411764705877,8.966666666666663,0,3.918888888888888,0.34044574913774217,fcfs,0,20.0,moderate,6,0.6062627030720436,0.0,1.0,0.9414143825374761,0.8611764705882347,0.0,0.0475537765775733,0.7583323718123112
150,96,49.625104225601,3.539930555555555,9.458333333333332,177,3.739444444444444,0.3730329193979788,carbon,0,20.0,moderate,6,0.516928169016677,1.84375,0.5635938804563737,1.0,1.0,0.9175469483568075,0.40136980484211465,0.779149533479623
150,131,52.60405329271465,1.2016539440203562,5.916666666666666,40,1.1194444444444445,0.42816796850305544,srtf,0,20.0,moderate,6,0.40155765872301263,0.3053435114503817,0.0,0.0,0.0,0.15195498691896928,1.0,0.11519549869189694
150,128,52.99784546611778,2.5279947916666665,7.5,247,2.3633333333333333,0.336065950343856,q_domain,0,20.0,moderate,6,0.41404566770404516,1.9296875,0.061004891309566045,0.5672300877933767,0.447058823529412,0.9603139671361501,0.0,0.34259383211299144
150,103,52.75572400385928,1.949029126213592,8.149999999999999,171,2.3505555555555553,0.37871492111645727,q_hard,0,20.0,moderate,6,0.5121914951830998,1.6601941747572815,0.5404548618325776,0.3196265054811225,0.6305882352941176,0.8261999179543278,0.46306228272742095,0.539657781629331
150,106,53.38404908327953,2.2209119496855343,7.9375,213,2.508888888888889,0.3708575643450727,q_double,0,20.0,moderate,6,0.5036231045592409,2.009433962264151,0.49859760984786605,0.435901381657315,0.570588235294118,1.0,0.37775083213789085,0.5421115818155346
150,108,61.90326212632384,3.54783950617284,9.3875,0,2.8627777777777776,0.31593940121247827,fcfs,0,20.0,moderate,8,0.573178353021517,0.0,1.0,1.0,1.0,0.0,0.0,0.8
150,120,60.18673673484685,2.8347222222222217,7.441666666666665,221,2.527222222222222,0.3379815574556538,carbon,0,20.0,moderate,8,0.5015561394570571,1.8416666666666666,0.2709245238216479,0.7034060911990808,0.3413258110014104,0.73003003003003,0.3802703921261002,0.43186629654335856
150,133,63.16719520683876,1.143483709273183,6.433333333333331,36,0.7233333333333334,0.3739038304701371,srtf,0,20.0,moderate,8,0.47494131734465234,0.2706766917293233,0.0,0.0,0.0,0.10729526519000201,1.0,0.11072952651900021
150,132,62.93851736260932,1.9848484848484844,6.8249999999999975,333,1.5194444444444444,0.3271522252111785,q_domain,0,20.0,moderate,8,0.47680694971673726,2.522727272727273,0.01899113057749045,0.3499335566974802,0.13258110014104363,1.0,0.1934431882156188,0.2291232008984405
150,121,63.80267070314232,1.6487603305785121,6.5,186,1.5355555555555553,0.3209821038342604,q_hard,0,20.0,moderate,8,0.5272947991995233,1.537190082644628,0.532930187623734,0.21015052013386196,0.0225669957686891,0.6093366093366093,0.08699650262002442,0.3038307298329149
150,119,63.76588410450687,1.80812324929972,6.933333333333332,227,1.7666666666666666,0.32346305799242187,q_double,0,20.0,moderate,8,0.5358477655840913,1.9075630252100841,0.6199947689767553,0.2764314420035376,0.1692524682651624,0.7561511090922856,0.1297978238774688,0.4031924679058379
240,96,52.51622007516379,3.953125,10.270833333333332,0,5.484722222222222,0.4157175181417204,fcfs,0,20.0,high,6,0.5470439591162894,0.0,1.0,1.0,1.0,0.0,0.0,0.8
240,109,50.89587816668427,3.3019877675840976,9.299999999999999,309,5.069444444444444,0.46934246138749736,carbon,0,20.0,high,6,0.4669346620796722,2.834862385321101,0.7084664214706248,0.772095828994655,0.8091728091728098,0.9495412844036698,0.4400755170997433,0.7436372957571935
240,203,55.26839973185164,1.0960591133004927,5.1833333333333185,68,1.5722222222222222,0.5375714753879328,srtf,0,20.0,high,6,0.27225812675788985,0.33497536945812806,0.0,0.0,0.0,0.11220048782820795,1.0,0.1112200487828208
240,187,53.34086832205587,2.449197860962567,8.141666666666666,419,3.0357638888888885,0.43377636233897304,q_domain,0,20.0,high,6,0.2852452851446838,2.2406417112299466,0.04726283839064507,0.4736113206073889,0.5814905814905826,0.7505062042469238,0.14820071998781104,0.34650759535432274
240,148,54.360621894165014,1.8913288288288286,8.470833333333333,275,3.076041666666667,0.4682736839140037,q_hard,0,20.0,high,6,0.36730149928489875,1.8581081081081081,0.34588163338437716,0.27835189913909697,0.6461916461916474,0.6223760167934925,0.4313045465244166,0.4436449193920542
240,138,53.55821556638633,2.2475845410628015,8.012500000000001,412,3.573611111111111,0.47507393641453,q_double,0,20.0,high,6,0.3881030113506256,2.9855072463768115,0.42158245058879434,0.40304475760359704,0.5561015561015578,1.0,0.48711112559829944,0.5158993108120168
